AirBnB ID,Airbnb Link,Building Name,Bedrooms,Bathrooms,Revenue,Occupancy Rate,ADR,Days Available,Lat,Lng
1359347220419398756,https://www.airbnb.co.uk/rooms/1359347220419398756,,4,4.5,444306.27,50.27,4777.49,185,25.10249001,55.149432
760626188903670827,https://www.airbnb.co.uk/rooms/760626188903670827,,2,2.5,444100.61,75.85,1663.3,352,25.1043296,55.1487691
52382951,https://www.airbnb.co.uk/rooms/52382951,,2,3.5,430009.24,62.19,1894.31,365,25.104765,55.148285
1120859172830551597,https://www.airbnb.co.uk/rooms/1120859172830551597,,2,2.5,409421.21,83.39,1539.18,319,25.1048,55.14832
1065994193644530610,https://www.airbnb.co.uk/rooms/1065994193644530610,,3,3.5,403141.23,85.09,1471.32,322,25.09746643,55.1401763
1066399828336704016,https://www.airbnb.co.uk/rooms/1066399828336704016,,3,3,402748.28,87.67,1258.59,365,25.11143545,55.13799087
842401848124034523,https://www.airbnb.co.uk/rooms/842401848124034523,,2,2.5,395465.71,73.76,1481.15,362,25.10411,55.14857
1248308717424363235,https://www.airbnb.co.uk/rooms/1248308717424363235,,3,4.5,393941.62,81.64,1321.95,365,25.12226,55.15442
1189751492020123635,https://www.airbnb.co.uk/rooms/1189751492020123635,,3,2.5,378675.04,97.19,1564.77,249,25.09666411,55.1392552
1255833177682588745,https://www.airbnb.co.uk/rooms/1255833177682588745,,2,2,371058.28,70.56,1460.86,360,25.09866589,55.13935443
1234575867823890634,https://www.airbnb.co.uk/rooms/1234575867823890634,,4,5,368278.2,85.1,2080.67,208,25.11003,55.13911
1080092622379241143,https://www.airbnb.co.uk/rooms/1080092622379241143,,3,3.5,365046.4,77.09,1466.05,323,25.0987351,55.1411128
1191740190119636405,https://www.airbnb.co.uk/rooms/1191740190119636405,,2,2.5,364807.69,81.61,1712.71,261,25.10472681,55.14842342
1111413113565263079,https://www.airbnb.co.uk/rooms/1111413113565263079,,2,2,362354.46,67.17,1624.91,332,25.11127,55.14069
1252885063641252427,https://www.airbnb.co.uk/rooms/1252885063641252427,,3,3.5,359794.73,62.29,1613.43,358,25.09871674,55.14110947
1014894465005034339,https://www.airbnb.co.uk/rooms/1014894465005034339,,3,3,349596.2,42.15,2551.8,325,25.10402,55.14947
964944015418224717,https://www.airbnb.co.uk/rooms/964944015418224717,,3,3.5,349519.07,76.92,1248.28,364,25.11505,55.13963
1262380432343192441,https://www.airbnb.co.uk/rooms/1262380432343192441,,2,3,349247.31,43.73,2328.32,343,25.11371732,55.14121918
52835157,https://www.airbnb.co.uk/rooms/52835157,,2,2.5,348850.68,87.95,1086.76,365,25.111099,55.139713
735909769812027797,https://www.airbnb.co.uk/rooms/735909769812027797,,2,2.5,347425.75,72.94,1400.91,340,25.10577,55.14783
800420530091204305,https://www.airbnb.co.uk/rooms/800420530091204305,,3,3.5,344036.03,68.18,1911.31,264,25.11646,55.13975
1060592356091581552,https://www.airbnb.co.uk/rooms/1060592356091581552,,2,2,341571.79,77.69,1211.25,363,25.0981042,55.140921
638750245797196461,https://www.airbnb.co.uk/rooms/638750245797196461,,2,2,340433.31,78.48,1436.43,302,25.10639,55.14694
964983214354600480,https://www.airbnb.co.uk/rooms/964983214354600480,,3,3.5,337583.45,74.64,2164,209,25.11251,55.1382
1240343271370865394,https://www.airbnb.co.uk/rooms/1240343271370865394,,2,2,335442.39,85.63,1125.65,348,25.09929,55.1421
1252620822564591186,https://www.airbnb.co.uk/rooms/1252620822564591186,,2,2,335306.5,81.99,1132.79,361,25.09964333,55.14017349
724024402372426519,https://www.airbnb.co.uk/rooms/724024402372426519,,2,2,331876.39,83.52,1091.7,364,25.09918593,55.14090087
1292510482913434173,https://www.airbnb.co.uk/rooms/1292510482913434173,,3,2.5,331501.79,73.08,1453.96,312,25.10842343,55.14809394
1179992235851328216,https://www.airbnb.co.uk/rooms/1179992235851328216,,1,1.5,328442.6,71.43,1263.24,364,25.10523,55.14803
759714371990411247,https://www.airbnb.co.uk/rooms/759714371990411247,,2,2.5,316198.84,80.82,1071.86,365,25.11097026,55.14019309
1294764177535202085,https://www.airbnb.co.uk/rooms/1294764177535202085,,3,4.5,315082.39,82.38,1684.93,227,25.10495455,55.14783469
949743151072613366,https://www.airbnb.co.uk/rooms/949743151072613366,,3,3.5,314851.03,69.93,1521.02,296,25.09849,55.14069
610714852136032542,https://www.airbnb.co.uk/rooms/610714852136032542,,2,2.5,311189.54,74.47,1778.23,235,25.10433006,55.14876938
1289791757484412121,https://www.airbnb.co.uk/rooms/1289791757484412121,,3,3,310807.6,79.07,1523.57,258,25.12056328,55.11081254
1128726195156061931,https://www.airbnb.co.uk/rooms/1128726195156061931,,2,2.5,309334.93,85.48,991.46,365,25.12867255,55.15391686
1151371474689072305,https://www.airbnb.co.uk/rooms/1151371474689072305,,3,2.5,307821.86,74.06,1197.75,347,25.10948,55.13657
1115104725532931570,https://www.airbnb.co.uk/rooms/1115104725532931570,,2,2,305864.41,72.08,1499.34,283,25.10502887,55.14694953
866475645650963424,https://www.airbnb.co.uk/rooms/866475645650963424,,2,3,304494.57,91.2,1175.65,284,25.11177,55.13548
990430943560580744,https://www.airbnb.co.uk/rooms/990430943560580744,,4,3.5,304307.27,77.34,1188.7,331,25.0967614,55.1394516
1277673999781255556,https://www.airbnb.co.uk/rooms/1277673999781255556,,3,3,303921.66,74.63,2026.14,201,25.09977,55.12146
1364553468470191023,https://www.airbnb.co.uk/rooms/1364553468470191023,,4,3.5,303657.24,86.26,1668.45,211,25.09968139,55.14312845
1048941235132435356,https://www.airbnb.co.uk/rooms/1048941235132435356,,3,2.5,302184.24,80,1510.92,250,25.11699,55.14151
1049806817661932891,https://www.airbnb.co.uk/rooms/1049806817661932891,,2,2.5,298078.38,64.75,1886.57,244,25.11099391,55.13960564
1265791370295321631,https://www.airbnb.co.uk/rooms/1265791370295321631,,4,3.5,293340.86,65.33,1496.64,300,25.09679604,55.13942128
1359342153466575023,https://www.airbnb.co.uk/rooms/1359342153466575023,,1,1.5,292767.95,61.13,1591.13,301,25.10366709,55.1502014
46483762,https://www.airbnb.co.uk/rooms/46483762,,2,2.5,291923.27,46.39,2392.81,263,25.12076,55.112
1241855145723193243,https://www.airbnb.co.uk/rooms/1241855145723193243,,2,3.5,291394.43,68.21,1234.72,346,25.1069622,55.152668
1303649359346884915,https://www.airbnb.co.uk/rooms/1303649359346884915,,2,2,290461.62,78.38,1251.99,296,25.09872034,55.13996441
871463965921258560,https://www.airbnb.co.uk/rooms/871463965921258560,,1,1.5,289605.93,70.71,1211.74,338,25.10408,55.14869
809862617516894555,https://www.airbnb.co.uk/rooms/809862617516894555,,3,3.5,288107.55,74.92,1205.47,319,25.09720792,55.13973706
1214286470283304536,https://www.airbnb.co.uk/rooms/1214286470283304536,,2,2.5,287938.61,89.59,880.55,365,25.111296,55.138738
912017785656694597,https://www.airbnb.co.uk/rooms/912017785656694597,,2,3,286987.43,53.33,1888.08,285,25.13179,55.15283
1028050336587522123,https://www.airbnb.co.uk/rooms/1028050336587522123,,4,3.5,282591.45,63.87,2316.32,191,25.09831,55.14001
1110554560333046998,https://www.airbnb.co.uk/rooms/1110554560333046998,,4,3.5,282506.99,58.24,1426.8,340,25.1011489,55.1421993
1157145842214333048,https://www.airbnb.co.uk/rooms/1157145842214333048,,2,2,278511.31,88.22,864.94,365,25.11175,55.13928
1269303613994223909,https://www.airbnb.co.uk/rooms/1269303613994223909,,1,1.5,274680.89,85.8,967.19,331,25.10530829,55.14749721
1359346147121268231,https://www.airbnb.co.uk/rooms/1359346147121268231,,2,2.5,273498.35,59.86,1580.92,289,25.10292313,55.14964927
1227436630440777326,https://www.airbnb.co.uk/rooms/1227436630440777326,,2,2,272091.78,90.14,827.03,365,25.1113383,55.13810352
975899060004416068,https://www.airbnb.co.uk/rooms/975899060004416068,,2,2.5,270398.76,82.25,1191.18,276,25.10968,55.13625
1236716648345759407,https://www.airbnb.co.uk/rooms/1236716648345759407,,3,4.5,270325.31,75.4,1145.45,313,25.10776,55.15037
1268170950345904893,https://www.airbnb.co.uk/rooms/1268170950345904893,,4,3.5,267622.35,87.85,1683.16,181,25.09769981,55.14037628
1217374569163675341,https://www.airbnb.co.uk/rooms/1217374569163675341,,2,2.5,266469.18,73.7,990.59,365,25.11130642,55.13808743
1049873866106070842,https://www.airbnb.co.uk/rooms/1049873866106070842,,2,2,264302.41,79.12,1341.64,249,25.10989491,55.14036309
1219396761671774517,https://www.airbnb.co.uk/rooms/1219396761671774517,,3,3.5,264298.74,78.57,1144.15,294,25.09915677,55.12161571
1329348804037480222,https://www.airbnb.co.uk/rooms/1329348804037480222,,2,2,264210.6,63.84,1527.23,271,25.10396823,55.14905441
1234705356899041726,https://www.airbnb.co.uk/rooms/1234705356899041726,,2,2,262473.5,68.77,1045.71,365,25.09781,55.14046
1211452290915168419,https://www.airbnb.co.uk/rooms/1211452290915168419,,1,1.5,260501.37,86.85,821.77,365,25.1175699,55.1096153
1037042848693356954,https://www.airbnb.co.uk/rooms/1037042848693356954,,2,2,256524.06,78.18,1068.85,307,25.0993211,55.1407235
1197052751999715716,https://www.airbnb.co.uk/rooms/1197052751999715716,,1,1.5,254607.01,86.3,808.28,365,25.1137853,55.1399566
1267348887079038715,https://www.airbnb.co.uk/rooms/1267348887079038715,,1,1.5,254493.16,79.2,982.6,327,25.1269446,55.153537
1243214936217234557,https://www.airbnb.co.uk/rooms/1243214936217234557,,3,3.5,254144.28,68.22,1444,258,25.09736,55.13885
1297623992539686219,https://www.airbnb.co.uk/rooms/1297623992539686219,,2,2.5,252656.91,96.67,871.23,300,25.11206081,55.13874608
1194070207420505171,https://www.airbnb.co.uk/rooms/1194070207420505171,,1,1.5,251661.67,87.4,806.61,357,25.13233,55.15364
1059177833541590273,https://www.airbnb.co.uk/rooms/1059177833541590273,,2,2.5,249869.49,85.65,1268.37,230,25.1090367,55.14867794
1135312640670479657,https://www.airbnb.co.uk/rooms/1135312640670479657,,2,2.5,249450.82,79.18,863.15,365,25.12731,55.15239
663361463082927004,https://www.airbnb.co.uk/rooms/663361463082927004,,2,2.5,248852.2,67.38,1136.31,325,25.11700058,55.10969925
1259959705016972604,https://www.airbnb.co.uk/rooms/1259959705016972604,,3,3.5,248848.53,74.54,1231.92,271,25.12247891,55.15337526
973757506064456575,https://www.airbnb.co.uk/rooms/973757506064456575,,2,2,246821.31,84.09,1111.81,264,25.09806275,55.1396685
1224406464531707784,https://www.airbnb.co.uk/rooms/1224406464531707784,,2,2,246795.61,79.45,851.02,365,25.09874485,55.14114285
1264987499337917341,https://www.airbnb.co.uk/rooms/1264987499337917341,,2,2.5,243299.39,89.24,772.38,353,25.10879846,55.14192818
1283419742120403270,https://www.airbnb.co.uk/rooms/1283419742120403270,,2,2.5,243137.8,91.84,900.51,294,25.13125776,55.15300984
1217243448676429468,https://www.airbnb.co.uk/rooms/1217243448676429468,,1,1.5,242568.56,72.78,1019.2,327,25.1121932,55.1386346
1179518401756239659,https://www.airbnb.co.uk/rooms/1179518401756239659,,3,3.5,242443.69,74.58,1354.43,240,25.0987351,55.1411128
811306449705994511,https://www.airbnb.co.uk/rooms/811306449705994511,,1,1.5,241095.89,67.59,1230.08,290,25.11075,55.13665
1260813473769806536,https://www.airbnb.co.uk/rooms/1260813473769806536,,2,3,240853.5,49.61,1881.67,258,25.1141786,55.1403554
749688060169485485,https://www.airbnb.co.uk/rooms/749688060169485485,,2,2.5,237610.69,56.71,1405.98,298,25.12764511,55.15404249
604929452485114464,https://www.airbnb.co.uk/rooms/604929452485114464,,3,3.5,235899.3,78.14,1404.16,215,25.10799,55.15206
1187631443502397919,https://www.airbnb.co.uk/rooms/1187631443502397919,,2,2.5,234768.17,63.75,1150.82,320,25.12763,55.15394
1045581565212307392,https://www.airbnb.co.uk/rooms/1045581565212307392,,1,1.5,234643.31,94.25,682.1,365,25.11200284,55.13854045
1280136315036045880,https://www.airbnb.co.uk/rooms/1280136315036045880,,2,2,234525.79,56.41,1522.89,273,25.0981098,55.13958658
1227978165322399503,https://www.airbnb.co.uk/rooms/1227978165322399503,,2,2,234213.62,62.94,1301.19,286,25.10456739,55.14823162
41021775,https://www.airbnb.co.uk/rooms/41021775,,2,3.5,234070.4,89.38,818.43,320,25.12259102,55.11135483
1117918028725679331,https://www.airbnb.co.uk/rooms/1117918028725679331,,1,1.5,233916.15,85,859.99,320,25.11440901,55.13975444
1176518416677885028,https://www.airbnb.co.uk/rooms/1176518416677885028,,1,1.5,233633.37,91.23,701.6,365,25.11207634,55.13867359
1148371665974157141,https://www.airbnb.co.uk/rooms/1148371665974157141,,2,3,231738.36,85.36,845.76,321,25.0987351,55.1411128
1131722020670035347,https://www.airbnb.co.uk/rooms/1131722020670035347,,2,2,231080.98,70.79,1036.24,315,25.0983984,55.1406875
1242665933136019189,https://www.airbnb.co.uk/rooms/1242665933136019189,,1,1.5,229351.24,88.68,813.3,318,25.13098642,55.15304433
1160690869135596261,https://www.airbnb.co.uk/rooms/1160690869135596261,,2,2,229193.32,83.33,996.49,276,25.0977249,55.1402709
1237597989498807607,https://www.airbnb.co.uk/rooms/1237597989498807607,,2,2,229178.63,73.17,1273.21,246,25.0976,55.13903
1167145393654249407,https://www.airbnb.co.uk/rooms/1167145393654249407,,4,3,229141.9,65.98,1441.14,241,25.10786,55.15059
1115027166768071037,https://www.airbnb.co.uk/rooms/1115027166768071037,,2,2,228223.78,72.25,867.77,364,25.09902,55.14162
960513527778075457,https://www.airbnb.co.uk/rooms/960513527778075457,,4,3.5,227643.52,62.18,1331.25,275,25.0992385,55.1399058
1309914922033866327,https://www.airbnb.co.uk/rooms/1309914922033866327,,3,4,227085.3,89.41,995.99,255,25.0976062,55.13822331
984484488534649008,https://www.airbnb.co.uk/rooms/984484488534649008,,2,2,226890.66,82.13,865.99,319,25.09754718,55.13998687
973924244675502360,https://www.airbnb.co.uk/rooms/973924244675502360,,2,1,225498.78,64.9,1418.23,245,25.1286,55.15399
41388491,https://www.airbnb.co.uk/rooms/41388491,,2,3.5,225432.68,98.11,867.05,265,25.12083435,55.11099243
917825195892514686,https://www.airbnb.co.uk/rooms/917825195892514686,,2,2,225164.59,76.43,1052.17,280,25.11569,55.14152
1336153008125839704,https://www.airbnb.co.uk/rooms/1336153008125839704,,2,2.5,224294.2,63.44,1267.2,279,25.11758667,55.10960796
704958509156598998,https://www.airbnb.co.uk/rooms/704958509156598998,,1,1,223893.9,75.31,1243.86,239,25.0989,55.13931
770762070310304528,https://www.airbnb.co.uk/rooms/770762070310304528,,2,2.5,222681.98,65.56,1258.09,270,25.12949944,55.15309906
1260039067525834845,https://www.airbnb.co.uk/rooms/1260039067525834845,,3,3.5,220632.72,90.12,1007.46,243,25.10997345,55.13829535
1127399520562509249,https://www.airbnb.co.uk/rooms/1127399520562509249,,1,1.5,219571.37,99.62,834.87,264,25.12848,55.15373
944857093302783064,https://www.airbnb.co.uk/rooms/944857093302783064,,2,2.5,218844.22,75.35,1008.5,288,25.113739,55.136643
1049951699706196706,https://www.airbnb.co.uk/rooms/1049951699706196706,,1,1.5,218796.47,95.33,715.02,321,25.11196398,55.13877649
1045443793067394096,https://www.airbnb.co.uk/rooms/1045443793067394096,,2,2.5,218561.43,81.79,853.76,313,25.1308085,55.15325566
750428464089293077,https://www.airbnb.co.uk/rooms/750428464089293077,,2,2,218263.96,63.16,1136.79,304,25.12044,55.11142
52873384,https://www.airbnb.co.uk/rooms/52873384,,2,2.5,217871,58.77,1757.02,211,25.10366,55.1476
1141839920821152736,https://www.airbnb.co.uk/rooms/1141839920821152736,,2,2,216431.38,72.33,819.82,365,25.0981,55.14092
1228020414635212198,https://www.airbnb.co.uk/rooms/1228020414635212198,,2,3.5,215641.8,72.7,880.17,337,25.09908536,55.12159591
44465559,https://www.airbnb.co.uk/rooms/44465559,,2,2.5,215494.9,88.8,936.93,259,25.12597,55.12266
1298590671378908804,https://www.airbnb.co.uk/rooms/1298590671378908804,,2,3.5,214933,77.13,951.03,293,25.10814077,55.14927934
749688735683051121,https://www.airbnb.co.uk/rooms/749688735683051121,,2,2.5,214646.55,61.09,1367.18,257,25.12764511,55.15404249
42134915,https://www.airbnb.co.uk/rooms/42134915,,2,3.5,214150.76,92.36,843.11,275,25.11992,55.11121
1122931264948876465,https://www.airbnb.co.uk/rooms/1122931264948876465,,2,2,214000.19,80.99,772.56,342,25.10008,55.1406
754892681291552181,https://www.airbnb.co.uk/rooms/754892681291552181,,2,2,212696.45,53.82,1208.5,327,25.09737,55.1399
1228887118172028203,https://www.airbnb.co.uk/rooms/1228887118172028203,,1,1,212534.86,76.92,850.14,325,25.09984,55.14083
1204189715323205037,https://www.airbnb.co.uk/rooms/1204189715323205037,,2,2,211076.88,90.42,972.7,240,25.09928835,55.14068325
1221956039651910506,https://www.airbnb.co.uk/rooms/1221956039651910506,,4,3.5,210790.43,61.48,1334.12,257,25.1127059,55.143224
1333958939262367704,https://www.airbnb.co.uk/rooms/1333958939262367704,,2,2,209604.21,72.61,1197.74,241,25.0978549,55.1404177
1004874227187191158,https://www.airbnb.co.uk/rooms/1004874227187191158,,1,1,209538.1,92.56,623.63,363,25.11151317,55.13859169
720191964635234228,https://www.airbnb.co.uk/rooms/720191964635234228,,1,1.5,208851.35,78.68,797.14,333,25.12989998,55.15319824
1251450877941960838,https://www.airbnb.co.uk/rooms/1251450877941960838,,2,2,208649.36,77.53,1007.97,267,25.1011489,55.1421993
1039693863924371570,https://www.airbnb.co.uk/rooms/1039693863924371570,,2,2,208440.03,86.32,1031.88,234,25.09946,55.14101
1052827545003148359,https://www.airbnb.co.uk/rooms/1052827545003148359,,1,2,208300.47,90.68,629.31,365,25.11257,55.13792
1140865281594738749,https://www.airbnb.co.uk/rooms/1140865281594738749,,3,3.5,208263.75,59.83,1456.39,239,25.0994,55.13996
1496310874987892433,https://www.airbnb.co.uk/rooms/1496310874987892433,,2,2.5,207720.22,69.03,1331.54,226,25.09957,55.1407
1096875451803634713,https://www.airbnb.co.uk/rooms/1096875451803634713,,2,3.5,207650.44,96.28,891.2,242,25.1193584,55.11035281
1265267169204521615,https://www.airbnb.co.uk/rooms/1265267169204521615,,1,1.5,206776.38,83.82,725.53,340,25.11168803,55.13938562
1256555705665580521,https://www.airbnb.co.uk/rooms/1256555705665580521,,1,1,206302.63,80.74,723.87,353,25.0987351,55.1411128
1080188747963628652,https://www.airbnb.co.uk/rooms/1080188747963628652,,1,1.5,205542.42,94.75,599.25,362,25.1121875,55.1386875
784857121411343145,https://www.airbnb.co.uk/rooms/784857121411343145,,1,1.5,205248.62,77.69,1016.08,260,25.10795,55.14256
736711112125803756,https://www.airbnb.co.uk/rooms/736711112125803756,,2,2,204782.22,81.06,839.27,301,25.12762441,55.15390239
1188240511337557806,https://www.airbnb.co.uk/rooms/1188240511337557806,,1,1,203856.97,85.75,651.3,365,25.0967614,55.1394516
717171157403920579,https://www.airbnb.co.uk/rooms/717171157403920579,,1,1.5,203849.62,79.21,849.37,303,25.1298008,55.15309906
1285293557167957385,https://www.airbnb.co.uk/rooms/1285293557167957385,,1,1.5,203790.86,93.4,1029.25,212,25.1141446,55.13993161
1291126122306624642,https://www.airbnb.co.uk/rooms/1291126122306624642,,2,2.5,201715.9,87.97,862.03,266,25.1145375,55.1363281
1084445859234735256,https://www.airbnb.co.uk/rooms/1084445859234735256,,2,2,200470.92,89.38,992.43,226,25.09837021,55.14131954
1171565727089414897,https://www.airbnb.co.uk/rooms/1171565727089414897,,1,1,199835.58,92.76,708.64,304,25.0990416,55.14022
810637517801962053,https://www.airbnb.co.uk/rooms/810637517801962053,,1,1.5,199795.18,79.7,759.68,330,25.11111291,55.1365668
988822067932496008,https://www.airbnb.co.uk/rooms/988822067932496008,,2,2.5,199141.48,66.67,921.95,324,25.1121875,55.1386406
1118141685578422443,https://www.airbnb.co.uk/rooms/1118141685578422443,,1,1,198829.31,88.56,733.69,306,25.11440901,55.13975444
36999412,https://www.airbnb.co.uk/rooms/36999412,,2,2.5,198227.02,64.16,1107.41,279,25.10945,55.14334
1197759318914862178,https://www.airbnb.co.uk/rooms/1197759318914862178,,1,1.5,197856.1,67.23,831.33,354,25.1202273,55.1095678
836431230524873393,https://www.airbnb.co.uk/rooms/836431230524873393,,4,3.5,197786.32,65.38,1454.31,208,25.11288076,55.14332592
1077243605779733292,https://www.airbnb.co.uk/rooms/1077243605779733292,,1,1.5,197198.72,94.75,574.92,362,25.11122172,55.13794795
1203522715555430486,https://www.airbnb.co.uk/rooms/1203522715555430486,,1,1,196882.67,74.79,721.18,365,25.09871674,55.14110565
41176392,https://www.airbnb.co.uk/rooms/41176392,,2,3.5,195850.7,87.5,874.33,256,25.12189102,55.11086655
1284537367171161311,https://www.airbnb.co.uk/rooms/1284537367171161311,,1,1.5,195802.96,87.85,629.59,354,25.11155737,55.13844156
1240361788000551088,https://www.airbnb.co.uk/rooms/1240361788000551088,,1,1,195252.08,89.21,638.08,343,25.11209,55.13859
898979703762729350,https://www.airbnb.co.uk/rooms/898979703762729350,,2,2,194216.44,74.49,886.83,294,25.09677168,55.13944687
613545129158031086,https://www.airbnb.co.uk/rooms/613545129158031086,,2,2.5,193841.84,40.82,1778.37,267,25.107,55.15014
1322328289200510100,https://www.airbnb.co.uk/rooms/1322328289200510100,,2,2,193412.16,92.89,925.42,225,25.10212,55.14326
1122231871414583260,https://www.airbnb.co.uk/rooms/1122231871414583260,,2,2,192607.88,72.38,735.14,362,25.09842,55.14056
1288992891013780057,https://www.airbnb.co.uk/rooms/1288992891013780057,,2,2.5,192483.02,76.39,1166.56,216,25.100638,55.141931
1081286014957928126,https://www.airbnb.co.uk/rooms/1081286014957928126,,1,1,192086.39,90.96,578.57,365,25.1121875,55.1386875
1033316898975025648,https://www.airbnb.co.uk/rooms/1033316898975025648,,2,2,191509.81,57.09,1320.76,254,25.09686111,55.13984744
1439729423113300927,https://www.airbnb.co.uk/rooms/1439729423113300927,,2,4,191182.95,63.86,1482.04,202,25.11098332,55.1397116
784559189688202746,https://www.airbnb.co.uk/rooms/784559189688202746,,2,2.5,190801.01,83.64,829.57,275,25.1067996,55.1509661
1129058067848992412,https://www.airbnb.co.uk/rooms/1129058067848992412,,2,2,190397.04,79.62,902.36,265,25.09924007,55.14075379
995513022922290042,https://www.airbnb.co.uk/rooms/995513022922290042,,1,1.5,189882.89,80.58,762.58,309,25.1159397,55.1407374
1021725211703073886,https://www.airbnb.co.uk/rooms/1021725211703073886,,1,1,189530.33,98.25,564.08,342,25.1121932,55.1386346
669217340637286983,https://www.airbnb.co.uk/rooms/669217340637286983,,2,2,189438.52,79.58,991.82,240,25.09875,55.13862
1086693808843014654,https://www.airbnb.co.uk/rooms/1086693808843014654,,1,1.5,189361.39,92.56,563.58,363,25.1121875,55.1386875
1241894083330137971,https://www.airbnb.co.uk/rooms/1241894083330137971,,3,3,189185.11,81.14,1022.62,228,25.1074143,55.1501898
1254822157337450245,https://www.airbnb.co.uk/rooms/1254822157337450245,,3,3.5,189107.99,64.63,1277.76,229,25.09673208,55.13885928
53794282,https://www.airbnb.co.uk/rooms/53794282,,2,3.5,188623.22,77.78,869.23,279,25.12014008,55.11037445
1322378335915991858,https://www.airbnb.co.uk/rooms/1322378335915991858,,3,3.5,188461.63,84.67,812.33,274,25.1158,55.13935
980246669046925974,https://www.airbnb.co.uk/rooms/980246669046925974,,2,2.5,188211.9,72.48,1006.48,258,25.0987642,55.1401943
51662811,https://www.airbnb.co.uk/rooms/51662811,,2,2.5,187752.84,59.39,873.27,362,25.09989,55.11994
1421686961909541347,https://www.airbnb.co.uk/rooms/1421686961909541347,,2,2,187407.62,73.56,976.08,261,25.0975842,55.1399019
1354867124664582407,https://www.airbnb.co.uk/rooms/1354867124664582407,,3,2.5,187323.16,58.22,1429.95,225,25.1276284,55.1539424
1145526595956859711,https://www.airbnb.co.uk/rooms/1145526595956859711,,2,2.5,187286.43,66.82,1328.27,211,25.11106306,55.13975802
1186145280985801057,https://www.airbnb.co.uk/rooms/1186145280985801057,,1,2,186974.27,85.6,898.91,243,25.10928,55.1346
780924096336537948,https://www.airbnb.co.uk/rooms/780924096336537948,,2,2.5,186735.56,56.81,1092.02,301,25.11686,55.1415
1233465843097961770,https://www.airbnb.co.uk/rooms/1233465843097961770,,1,1,186423.39,80.39,649.56,357,25.09604,55.13753
1179144288298658816,https://www.airbnb.co.uk/rooms/1179144288298658816,,2,2,186082.05,73.56,857.52,295,25.10118,55.14272
1180897012812385143,https://www.airbnb.co.uk/rooms/1180897012812385143,,1,1,185920.46,86.5,592.1,363,25.1121932,55.1386346
1049353408356414682,https://www.airbnb.co.uk/rooms/1049353408356414682,,2,2,185894.76,70.62,1356.9,194,25.10119283,55.1422051
957846264264176344,https://www.airbnb.co.uk/rooms/957846264264176344,,2,3.5,185703.79,74.47,748.81,333,25.11346,55.14218
958503604905348546,https://www.airbnb.co.uk/rooms/958503604905348546,,3,3.5,184752.61,47.57,1454.74,267,25.09758,55.1399
1217285910802702209,https://www.airbnb.co.uk/rooms/1217285910802702209,,3,4,183735.33,64.07,1241.45,231,25.0981909,55.14127064
1156929741494246894,https://www.airbnb.co.uk/rooms/1156929741494246894,,1,1.5,183463.56,85.53,940.84,228,25.11440901,55.13975444
1107922531990729917,https://www.airbnb.co.uk/rooms/1107922531990729917,,2,2,183335.02,84.43,889.98,244,25.0992385,55.1399058
1330980501985453221,https://www.airbnb.co.uk/rooms/1330980501985453221,,2,2,181304.13,84.23,827.87,260,25.09992999,55.14064449
1120040995663831219,https://www.airbnb.co.uk/rooms/1120040995663831219,,1,1,180352.95,95.07,519.75,365,25.11165279,55.13848858
965235406029253978,https://www.airbnb.co.uk/rooms/965235406029253978,,2,3.5,179280.58,94.58,789.78,240,25.11919814,55.11084523
